id,name,value,category
1,Item_001,192.81,C
2,Item_002,343.38,A
3,Item_003,949.14,D
4,Item_004,556.05,B
5,Item_005,500.61,B
6,Item_006,574.05,A
7,Item_007,2.7,B
8,Item_008,388.67,D
9,Item_009,657.3,A
10,Item_010,168.23,C
11,Item_011,837.71,B
12,Item_012,193.25,B
13,Item_013,584.29,B
14,Item_014,740.35,C
15,Item_015,269.7,B
16,Item_016,663.08,C
17,Item_017,813.11,A
18,Item_018,400.43,B
19,Item_019,965.91,A
20,Item_020,264.26,D
21,Item_021,363.01,A
22,Item_022,85.36,B
23,Item_023,230.26,A
24,Item_024,507.56,A
25,Item_025,819.74,C
26,Item_026,865.06,C
27,Item_027,519.42,A
28,Item_028,310.22,B
29,Item_029,70.57,C
30,Item_030,348.8,C
31,Item_031,878.98,C
32,Item_032,360.48,B
33,Item_033,578.13,A
34,Item_034,653.18,D
35,Item_035,110.85,B
36,Item_036,393.05,C
37,Item_037,936.15,D
38,Item_038,419.72,C
39,Item_039,467.09,B
40,Item_040,396.92,B
41,Item_041,548.04,A
