age,income,education,hours_per_week,label,predicted_label,is_correct
63,61991.92,masters,19,1,1,1
32,114603.66,masters,19,0,0,1
47,96082.85,high_school,53,0,1,0
32,60788.93,phd,17,0,1,0
42,87921.84,associate,32,1,0,0
29,97804.58,associate,10,1,1,1
30,33404.56,associate,25,0,0,1
44,92939.32,phd,51,1,1,1
61,99035.3,phd,33,1,1,1
25,42757.89,masters,60,0,0,1
42,96790.9,associate,52,0,1,0
36,88039.96,associate,21,1,1,1
52,94211.16,high_school,33,1,1,1
24,65766.9,high_school,27,1,1,1
35,83534.07,bachelors,21,1,0,0
46,88252.77,phd,59,0,1,0
51,47980.52,bachelors,56,1,1,1
18,69753.82,bachelors,45,0,1,0
55,118269.12,high_school,35,1,1,1
24,53172.15,bachelors,27,1,1,1
68,85652.14,masters,33,0,0,1
30,108233.96,phd,42,1,1,1
24,92768.38,high_school,42,1,1,1
49,94952.17,associate,19,0,0,1
28,104435.51,high_school,54,0,1,0
23,20416.33,high_school,20,0,0,1
44,68581.44,associate,34,1,1,1
53,115386.94,phd,11,1,0,0
41,107867.98,masters,44,0,1,0
38,80461.07,phd,57,1,1,1
55,60721.29,high_school,21,0,0,1
42,48038.53,associate,10,0,1,0
29,28798.29,bachelors,51,1,1,1
60,98999.06,bachelors,58,0,0,1
46,67742.2,phd,10,0,0,1
28,74870.8,phd,21,0,0,1
30,59078.09,phd,11,1,1,1
37,103194.57,high_school,38,0,0,1
52,87119.03,associate,15,0,0,1
66,18633.33,associate,10,0,1,0
67,71851.36,bachelors,15,1,0,0
30,45448.93,associate,40,1,1,1
57,116944.25,phd,30,0,1,0
53,32340.47,associate,38,0,0,1
42,77689.46,high_school,39,1,1,1
18,41626.6,bachelors,45,1,1,1
30,80810.26,associate,45,1,1,1
68,34939.34,associate,56,0,0,1
19,101091.84,masters,17,1,1,1
43,34333.63,high_school,38,0,0,1
43,90143.61,masters,37,1,0,0
22,116874.62,bachelors,37,1,1,1
42,55823.18,associate,52,1,1,1
37,44349.45,masters,40,1,0,0
24,108785.15,associate,35,1,0,0
61,53175.36,phd,15,0,0,1
27,35037.27,masters,19,0,0,1
47,118659.72,associate,17,0,0,1
22,96239.68,bachelors,18,0,0,1
51,116973.03,bachelors,52,0,0,1
60,46610.34,high_school,28,0,1,0
50,21977.17,bachelors,26,0,0,1
61,104203.35,phd,50,1,1,1
20,92467.85,high_school,32,1,1,1
20,35861.29,masters,37,1,0,0
33,72486.82,phd,12,0,1,0
30,19481.58,masters,47,1,0,0
32,88725.47,phd,37,0,1,0
67,98277.18,phd,32,1,1,1
46,48381.93,high_school,52,0,1,0
41,17438.85,bachelors,39,0,0,1
55,27253.36,masters,22,0,1,0
26,104536.47,bachelors,52,0,1,0
40,108393.81,high_school,37,1,1,1
45,92734.49,bachelors,14,0,0,1
26,101663.62,associate,35,0,1,0
47,62117.18,bachelors,47,0,0,1
29,25078.48,phd,43,1,1,1
65,32533.56,high_school,36,1,1,1
45,102924.99,high_school,60,1,1,1
29,45629.62,masters,15,0,1,0
43,32810.84,masters,44,1,1,1
27,64579.94,masters,19,0,0,1
28,56403.07,masters,19,1,1,1
22,68092.61,phd,45,1,1,1
61,44043.01,bachelors,58,0,0,1
33,19645.6,high_school,15,1,0,0
60,114341.84,bachelors,38,1,1,1
54,94634.85,phd,54,1,1,1
30,43859.97,phd,33,0,0,1
60,65695.73,high_school,54,0,0,1
44,105831.49,masters,18,0,0,1
38,117185.02,bachelors,44,0,0,1
21,53401.29,associate,55,1,1,1
28,77803.14,associate,53,0,1,0
18,35982.74,associate,60,1,0,0
19,109237.48,phd,42,0,1,0
24,95072.53,masters,41,0,0,1
44,25549.8,phd,13,1,0,0
24,35212.08,associate,45,0,0,1
34,43833.35,phd,35,1,1,1
54,22192.16,phd,49,0,1,0
45,31491.27,masters,35,0,0,1
35,115470.1,associate,19,0,0,1
61,72938.29,bachelors,37,0,0,1
41,55414.05,phd,38,1,1,1
65,92520.61,high_school,34,1,1,1
52,80541.18,associate,14,1,1,1
18,104581.62,high_school,17,1,1,1
55,25253.08,high_school,50,0,1,0
18,45901.91,masters,11,1,1,1
44,119739.58,masters,39,0,0,1
25,101319.78,masters,41,0,1,0
36,92736.77,phd,28,1,0,0
28,74879.6,high_school,39,0,0,1
47,53924.18,high_school,56,0,0,1
67,38072.16,masters,26,1,1,1
66,24191.37,associate,11,0,0,1
60,106044.71,masters,18,1,1,1
21,18977.86,phd,58,0,0,1
64,92308.09,bachelors,20,0,0,1
65,79028.7,phd,29,0,0,1
25,18755.33,high_school,59,1,1,1
64,110086.35,associate,26,1,1,1
67,98843.54,bachelors,16,1,1,1
28,75856.25,high_school,29,0,0,1
62,71459.59,associate,18,0,0,1
24,48800.77,phd,28,0,1,0
55,64307.46,associate,56,0,1,0
26,20168.4,high_school,16,0,1,0
57,108629.22,bachelors,32,1,1,1
51,30818.17,high_school,53,1,0,0
32,33575.47,bachelors,48,0,0,1
38,76344.23,phd,53,1,1,1
30,43426.18,phd,41,1,1,1
57,98098.77,high_school,19,1,0,0
25,25443.91,bachelors,10,0,0,1
61,35252.22,phd,24,1,0,0
22,42961.14,masters,11,0,0,1
34,70548.44,phd,11,1,0,0
30,67865.67,phd,44,1,1,1
40,17371.16,associate,18,0,0,1
43,68612.09,phd,43,0,1,0
40,94485.29,masters,47,1,1,1
39,96559.24,masters,12,1,1,1
32,57760.04,bachelors,46,0,0,1
24,60920.62,bachelors,26,1,1,1
35,80071.38,phd,43,0,0,1
34,102094.21,masters,51,1,1,1
36,35242.04,phd,24,1,1,1
59,91595.41,masters,15,1,1,1
32,118165.23,masters,52,1,0,0
47,65739.73,phd,47,0,0,1
67,72902.43,bachelors,37,1,1,1
29,79267.01,associate,22,1,0,0
51,37308.68,masters,48,0,0,1
55,107314.63,associate,40,0,1,0
56,78510.77,masters,33,0,1,0
19,36101.65,bachelors,37,0,0,1
24,75245.85,masters,12,0,0,1
27,45498.96,high_school,22,1,1,1
25,90480.19,masters,59,1,0,0
